Wall time,Step,Value
1732628937.7427204,0,0.03474718704819679
1732629266.107982,1,0.029753606766462326
1732629593.1568294,2,0.028405260294675827
1732629921.2403643,3,0.02999645471572876
1732630254.1572914,4,0.025872990489006042
1732630585.264015,5,0.02524811401963234
1732630918.4757612,6,0.025423036888241768
1732631251.4160802,7,0.026389461010694504
1732631582.5584602,8,0.02473304234445095
1732631913.7160945,9,0.02463022992014885
1732632247.0127716,10,0.024357404559850693
1732632580.3573265,11,0.02427375130355358
1732632911.8952856,12,0.023515528067946434
1732633243.9181483,13,0.023650536313652992
1732633574.6189501,14,0.02317100577056408
1732633903.9810324,15,0.02424899861216545
1732634232.4558167,16,0.023459136486053467
1732634562.265074,17,0.02340579405426979
1732634894.0323358,18,0.022841567173600197
1732635225.5246046,19,0.023587094619870186
1732635557.6162465,20,0.023283449932932854
1732635889.3598168,21,0.0233779139816761
1732636219.1373987,22,0.023219378665089607
1732636550.0912113,23,0.023572517558932304
1732636880.7643316,24,0.0232649277895689
1732637209.4712012,25,0.023252367973327637
