Wall time,Step,Value
1732561552.3251662,0,0.028407657518982887
1732562169.3432302,1,0.02460704930126667
1732562785.1674094,2,0.024301398545503616
1732563400.7949944,3,0.02375941537320614
1732564017.0647995,4,0.023028425872325897
1732564633.8778346,5,0.02411498874425888
1732565251.1916316,6,0.02298741415143013
1732565876.7832744,7,0.022609714418649673
1732566518.692145,8,0.022738400846719742
1732567135.1760874,9,0.022771388292312622
1732567767.8608415,10,0.0228023212403059
1732568427.8351238,11,0.023031482473015785
1732569091.8924356,12,0.02256980538368225
1732569752.6003993,13,0.022529788315296173
1732570370.7111583,14,0.022642463445663452
1732570988.4910355,15,0.02258044108748436
1732571605.4695444,16,0.022511253133416176
1732572222.1267743,17,0.022614648565649986
1732572838.3708687,18,0.02258172817528248
1732573454.537292,19,0.02265571989119053
1732574070.4433053,20,0.022678658366203308
1732574686.0957646,21,0.022720467299222946
1732575301.5717185,22,0.022723373025655746
1732575917.2332065,23,0.022788792848587036
1732576533.0284147,24,0.02269805781543255
1732577148.1255288,25,0.022796880453824997
1732577763.5060494,26,0.02283262461423874
1732578379.724888,27,0.022817352786660194
1732578995.2099898,28,0.02287832461297512
1732579610.8751943,29,0.022843074053525925
1732580226.6683936,30,0.022870296612381935
